Candidate Model,Evaluation MLflow Run ID,MLflow Artifact Path,Exported Repository Path,File Size Bytes,SHA-256
AdaBoost,892f14f8a2b44a329937614a4d6e7084,test_evaluation/classification_report.json,metadata/mlflow_test_evaluation_artifacts/AdaBoost/classification_report.json,646,2b3535a1ec94b7a5e762bad562fdd55b695a76882f239147e92fc3359541ff39
AdaBoost,892f14f8a2b44a329937614a4d6e7084,test_evaluation/confusion_matrix.csv,metadata/mlflow_test_evaluation_artifacts/AdaBoost/confusion_matrix.csv,81,47a86126455214de7e3206765a39f1b1512038449b2db56bcd17c1b8167e995a
Bagging,c9e587d1f206477abb4066a9f04f1db2,test_evaluation/classification_report.json,metadata/mlflow_test_evaluation_artifacts/Bagging/classification_report.json,719,e7d4568535ac7829aeceb824bf55642dc8db26cbe0593d7c1e8c4faedd1e9a7b
Bagging,c9e587d1f206477abb4066a9f04f1db2,test_evaluation/confusion_matrix.csv,metadata/mlflow_test_evaluation_artifacts/Bagging/confusion_matrix.csv,85,b9dd97332219f5b782ba7fe3bfc7893459c94d64cdc8f3bbdfd2fea5b1cd7bff
Decision Tree,55b03de24c6c40eabf5dd246b6f6a8ba,test_evaluation/classification_report.json,metadata/mlflow_test_evaluation_artifacts/Decision_Tree/classification_report.json,719,ddf5bd2ea936ceae6dfad155bc5cdbcd54bf4892d5ee942f41a1f021ebc17f3b
Decision Tree,55b03de24c6c40eabf5dd246b6f6a8ba,test_evaluation/confusion_matrix.csv,metadata/mlflow_test_evaluation_artifacts/Decision_Tree/confusion_matrix.csv,84,9697767a9e033ab67562864675a560e43a2d1d506f7e7430a68422326df9501f
Gradient Boosting,6f4973e4a8a14384b879c1911d59c507,test_evaluation/classification_report.json,metadata/mlflow_test_evaluation_artifacts/Gradient_Boosting/classification_report.json,719,857e8185fede18f62d0ed4ef3ede06dc8eda33b675f9cd9e6ab375ed551f57aa
Gradient Boosting,6f4973e4a8a14384b879c1911d59c507,test_evaluation/confusion_matrix.csv,metadata/mlflow_test_evaluation_artifacts/Gradient_Boosting/confusion_matrix.csv,85,489ef68474a43eb83a0bc43ce0d306a495ba154b7d0ceaef53aff66c707b24ec
Random Forest,30ed794897824295b84f422486c3de64,test_evaluation/classification_report.json,metadata/mlflow_test_evaluation_artifacts/Random_Forest/classification_report.json,719,75f04fe33eb3e41ce69dc4af1a90ad1e471c961a09260901c9ee23c896652c54
Random Forest,30ed794897824295b84f422486c3de64,test_evaluation/confusion_matrix.csv,metadata/mlflow_test_evaluation_artifacts/Random_Forest/confusion_matrix.csv,84,303ee1a0025943a2275b2973ae0856b6bdd72051860a2f54fd8a7198095aef88
XGBoost,04390d8af84b45299f33b9f7f8168151,test_evaluation/classification_report.json,metadata/mlflow_test_evaluation_artifacts/XGBoost/classification_report.json,722,64677b99ee5fc271b0cf832a85eb9011cc3e52ab60a0a3a4a8ab423dd6f3e6b9
XGBoost,04390d8af84b45299f33b9f7f8168151,test_evaluation/confusion_matrix.csv,metadata/mlflow_test_evaluation_artifacts/XGBoost/confusion_matrix.csv,84,3908c555e67ca0cba2dc4112d57fe7511c7ef2f8387086e51f584bb43e3ac9ea
